LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1366,571.2891001052451
1367,349.0844509853829
1368,496.4812053948328
1369,375.90946407423473
1370,451.48384981537964
1371,417.3150507834316
1372,308.73019022157627
1373,535.7697204227987
1374,427.7051745558471
1375,465.65897381390096
1376,517.9602455752513
1377,515.8723944375641
1378,515.907076081558
1379,460.24170734139324
1380,383.2316029078064
1381,463.32600071915175
1382,429.44103077987336
1383,455.61207038440074
1384,625.1288868016917
1385,468.97093663304855
1386,471.16816664720153
1387,362.03652896952735
1388,606.0105559766022
1389,519.9040565365464
1390,420.0536500516864
1391,481.64742923817374
1392,491.69646946247093
1393,430.3136044853894
1394,532.8623670115498
1395,432.29808391120457
1396,486.62397990470646
1397,441.18759670307014
1398,477.72009551668896
1399,559.6888296984738
1400,321.50103149193365
1401,492.7923783101634
1402,544.6382297118948
1403,452.3632062806173
1404,468.2204990330598
1405,560.5188611658726
1406,523.4058016605833
1407,402.4015675645857
1408,400.993874566381
1409,354.8185467188206
1410,359.94767746340256
1411,633.64057825228
1412,549.7335902712897
1413,375.31465805975586
1414,442.49079734141645
1415,448.9576953923505
1416,444.1890029378708
1417,497.25456404298814
1418,510.0135702730857
1419,412.20508673164585
1420,660.7837821631541
1421,336.41362947672036
1422,393.4337596290718
1423,434.6772144376338
1424,476.5548692800909
1425,566.983713015859
1426,509.0293989632492
1427,473.44354991600443
1428,494.7890972964003
1429,294.2050319176554
1430,417.62827229636684
1431,402.04663895800286
1432,467.3561516560357
1433,401.4223948757327
1434,408.8612644107587
1435,495.8074332115403
1436,293.8401833349031
1437,557.5920395233034
1438,374.2514209346801
1439,492.19543847389644
1440,546.7727387382124
1441,462.0336221257839
1442,365.13452854976845
1443,326.2172807716184
1444,531.5396679167112
1445,390.65178963835046
1446,536.131589765148
1447,460.07910030157956
1448,340.7015860295499
1449,350.92519591757684
1450,493.23658462859424
1451,504.8412754510449
1452,335.2666225660311
1453,532.4956062794548
1454,472.43070316154717
1455,294.3997077435268
1456,473.87470390289656
1457,556.5796370054773
1458,496.4489797278253
1459,508.30938571767246
1460,379.9582986719246
1461,449.55193312497966
1462,355.6265684997922
1463,476.22349406902134
1464,598.8969979321644
1465,487.49978339606054
1466,420.1630940094449
1467,439.0071234711118
1468,437.60801949106803
1469,613.9137440344026
1470,410.0890828225824
1471,442.6386715914024
1472,346.03249922441427
1473,400.2329190878762
1474,530.4856936930978
1475,562.7586684999415
1476,524.7744014451243
1477,387.0036618679468
1478,468.2956055639892
1479,481.99183595649384
1480,390.1096597601886
1481,338.21990478922237
1482,449.8940921837384
1483,506.58460605648634
1484,398.60230663369657
1485,477.8508793854157
1486,606.5067698086228
1487,462.22657478455136
1488,514.2584741302725
1489,361.26186043263243
1490,425.4803937517136
1491,463.67291970930734
1492,351.2143637244263
1493,519.395032999815
1494,357.1358343437742
1495,480.95559117930804
1496,421.3894091731616
1497,488.19740645964725
1498,580.0509004345462
1499,421.74637717414856
1500,475.8102828126114
1501,445.5394203373249
1502,456.60585489483486
1503,441.67078025323957
1504,471.6857816914958
1505,460.60051533710225
1506,520.592393175263
1507,460.8607971715613
1508,349.5825725933908
1509,695.4593492283739
1510,390.77840650134607
1511,455.85404050517394
1512,426.7343724729402
1513,382.912802498225
1514,435.06834305815136
1515,491.939642054394
1516,487.9710527204966
1517,443.6123120027958
1518,543.607953256879
1519,305.0993010270106
1520,381.68709295122073
1521,408.7897847179728
1522,399.4247118161248
1523,436.48006159234086
1524,446.84648959002214
1525,553.0525044120833
1526,578.6636662991044
1527,297.3268107789676
1528,358.6552360903884
1529,417.30598656706235
1530,431.97204539449575
1531,486.638228633711
1532,420.59259567946606
1533,530.0296286872676
1534,437.4901952940115
1535,475.64103069080903
1536,558.7398827289543
1537,383.0674329093708
1538,464.92029977541455
1539,464.53241060631166
1540,508.4167694463087
1541,386.7421734112731
1542,405.94195122956063
1543,264.70826762956204
1544,522.4926383910134
1545,424.82935200467205
1546,562.8902299778964
1547,533.8978602154281
1548,480.99302353057055
1549,474.40745095378486
1550,409.5026791144067
1551,361.60980302387065
1552,433.0168125202871
1553,526.2585623322947
1554,554.669022427836
1555,317.6500530341671
1556,377.8118344869299
1557,318.1317886366308
1558,337.38289280612827
1559,432.6837020256358
1560,478.50770460705144
1561,353.4515554369841
1562,488.27260886042853
1563,485.69328730930255
1564,528.7056422697303
1565,521.9475635734032
1566,325.93922180441984
1567,378.5873018857527
1568,551.814109737016
1569,406.94451090209947
1570,301.584672460253
1571,340.9116827247873
1572,478.11579061004824
1573,615.5744577762243
1574,386.22484854827144
1575,412.33440369921163
1576,400.13654273746715
1577,500.1850637818561
1578,429.53545362256216
1579,464.72695756289215
1580,453.2925618874526
1581,234.96240032942345
1582,428.9538563904111
1583,550.4328786858919
1584,640.0810978694742
1585,492.0461676448036
1586,536.9517963602074
1587,564.5358420589838
1588,499.160824204859
1589,614.202149145118
1590,449.4821754638823
1591,447.65948065464937
1592,460.05828748878594
1593,397.5946854843711
1594,545.3949819729911
1595,380.94838317263475
1596,378.7175864838176
1597,513.3983068464825
1598,682.8744859818287
1599,508.48373148768883
1600,335.30642999828297
1601,459.87140848103354
1602,462.75196505393114
1603,476.7881792557796
1604,465.1560234860222
1605,348.8613199760813
1606,361.1491612769607
1607,341.39555275745994
1608,476.68152265828627
1609,417.3036962611322
1610,467.49034107383073
1611,442.6529250879854
1612,547.1144460316477
1613,353.5200093548959
1614,383.3890281262869
1615,413.8806952270953
1616,387.5299502321717
1617,356.27549456231844
1618,455.5048757252906
1619,625.963402659576
1620,375.71095920951535
1621,462.2809997835759
1622,341.27049510116444
1623,528.141831162449
1624,472.28032847574036
1625,396.2789601779857
1626,668.5985454159002
1627,427.4546722203495
1628,424.61393501973276
1629,539.5510922122266
1630,243.0000771050012
1631,472.62236224811767
1632,286.60350498539106
1633,552.2417842231938
1634,468.6916615436348
1635,490.6012837151686
1636,420.6029445812074
1637,428.57398818289687
1638,421.23376776865706
1639,416.9683953963423
1640,573.985728677567
1641,451.3581822800101
1642,415.0168920178086
1643,446.48182663890503
1644,452.37805902741314
1645,433.9640057258341
1646,403.7246336432203
1647,499.5251345918808
1648,452.20923761333256
1649,412.1856473232962
1650,467.2385408326818
1651,483.9606749895007
1652,459.17211921891226
1653,470.09047228131664
1654,595.1295717543351
1655,513.9165784695015
1656,466.17603938833736
1657,466.65277359458395
1658,522.9533898927358
1659,442.5994745214183
1660,478.0465845520038
1661,395.7075488402526
1662,400.5964958380093
1663,374.38175319966047
1664,539.3205200618623
1665,633.3663060764284
1666,328.5148261673387
1667,468.5431739193371
1668,417.94700477972845
1669,560.5701942297209
1670,393.42837444307423
1671,406.9585811184301
1672,455.5934063986855
1673,439.101368431498
1674,496.84884664359856
1675,479.6690604025754
1676,502.29950158956376
1677,407.7507533463489
1678,497.30493886096616
1679,457.8133067161677
1680,400.1232838270091
1681,535.152942991453
1682,511.3769132337687
1683,485.4704584700072
1684,446.314151482765
1685,579.1529943640784
1686,572.6196858448321
1687,375.85099076154114
1688,208.7524896526896
1689,341.1457592857009
1690,387.169163920072
1691,435.38116888253217
1692,565.0793513167868
1693,405.0632912335911
1694,609.9730132107187
1695,599.7406002365327
1696,339.50337856691664
1697,380.65289792020025
1698,459.3305772409081
1699,561.6028943746054
1700,456.3309453044562
1701,461.17995557811884
1702,427.40609204387823
1703,579.4059789919014
1704,509.0723789359099
1705,548.1833877597419
1706,570.2181958431157
1707,452.8501084744227
1708,465.1952810912837
1709,455.74993588066496
1710,535.182569637353
1711,469.486954237705
1712,368.97538520346416
1713,391.2889123635596
1714,537.9205871650947
1715,375.3579356088105
1716,402.7519429240718
1717,426.20186539167736
1718,450.02963495087647
1719,411.05525006805516
1720,458.3394128087845
1721,343.4456686409227
1722,482.5743523269606
1723,418.4785720319593
1724,568.7095954846333
1725,559.1476588437293
1726,315.1758882076028
1727,458.3017515983062
1728,464.3975137101865
1729,294.3159865033602
1730,420.1766756177544
1731,377.13217770649743
1732,436.8040004819342
1733,262.3322422864695
1734,615.1383086922306
1735,436.61749815270963
1736,440.8513509287888
1737,533.7038104226181
1738,351.2325849770465
1739,563.7893365912488
1740,558.5416030473223
1741,413.33491043039743
1742,521.5867740889242
1743,506.1706887950957
1744,533.1406118510145
1745,484.45297985872855
1746,514.4857146015804
1747,376.63287468056274
1748,517.783887647213
1749,498.5971016728014
1750,532.6530393828758
1751,615.7545357820444
1752,451.88415528170333
1753,368.71333470362015
1754,549.5838830458075
1755,503.8326943785761
1756,376.60246974873496
1757,505.69839879014387
1758,502.92906226819133
1759,408.3931865907164
1760,478.8032116797094
1761,470.7808837057053
1762,463.91737532578736
1763,381.8055893882844
1764,369.0093422074864
1765,497.7021430602605
1766,590.8108992597329
1767,511.6849226219936
1768,462.83867863151244
1769,345.7832671527377
1770,476.5752020595282
1771,440.3432317584343
1772,392.4641998262393
1773,375.76325375222353
1774,378.6618754457262
1775,515.9264375620729
1776,613.6935654601663
1777,389.45157473013745
1778,508.735209555584
1779,492.12337267925903
1780,474.30994928989105
1781,633.5884096377462
1782,510.35603860931275
1783,545.7522871964109
1784,535.0597512187684
1785,391.7379492323024
1786,482.6898987742611
1787,386.3844841884171
1788,358.6841374881664
1789,274.87461540862046
1790,376.42501485460343
1791,461.6783494644221
1792,483.491842048407
1793,350.80293550476154
1794,460.1980727163292
1795,392.7889253166277
1796,359.5692490250867
1797,543.1972981466087
1798,477.8492589587288
1799,458.4014280619552
1800,272.8428989219998
1801,243.1161916449323
1802,461.4161207242521
1803,529.6994230722004
1804,465.15623470673825
1805,518.301832474474
1806,450.5726896914202
1807,423.8656063320411
1808,544.913635440654
1809,475.41191726610356
1810,355.1102397501972
1811,353.39713358431993
1812,572.8496862913818
1813,563.9045998030679
1814,484.59308365015715
1815,419.94065411445723
1816,376.22246305927666
1817,497.27649635951747
1818,495.156637927133
1819,504.108797916556
1820,538.0299793047196
1821,406.974511181424
1822,416.10123871299413
1823,342.6010511631535
1824,449.4436114848633
1825,540.7616037138238
1826,447.1068351615407
1827,434.6400670226424
1828,553.7422210865911
1829,346.6273940175659
1830,262.2787941186912
1831,454.243672305634
1832,484.8620469057374
1833,570.6508884387971
1834,426.1940523767729
1835,431.4161188897057
1836,469.86410042310314
1837,414.41688258836297
1838,443.4877749170871
1839,524.2018788997564
1840,545.9456606328611
1841,415.6288736824023
1842,461.45018442298345
1843,531.632209303854
1844,248.22460307548528
1845,345.8458854828579
1846,444.9809714266796
1847,472.3651816773825
1848,338.71016927726896
1849,513.9906027346424
1850,613.1188336173843
1851,417.53425784501974
1852,403.0240966544097
1853,463.51713265764135
1854,496.8313164222384
1855,397.0384914913662
1856,514.1671271712052
1857,436.36869679780636
1858,534.9386814031207
1859,501.91639545148394
1860,434.4884860510135
1861,411.20364508958517
1862,463.23801031274667
1863,367.34835088300696
1864,510.53425287127294
1865,505.7393773972058
1866,520.5084385150974
1867,461.11713569275577
1868,407.17119677548675
1869,521.1042080074336
1870,393.6986823727517
1871,418.4756127786133
1872,495.2490915476258
1873,611.129615633394
1874,347.2028538734654
1875,405.1208796387775
1876,418.9501932321149
1877,566.9291856670213
1878,641.5036998234216
1879,342.99904092083534
1880,367.5727501578854
1881,305.40492520335977
1882,345.5727980233976
1883,512.8883831898121
1884,382.67257037771054
1885,426.01400568958724
1886,523.2692208714844
1887,251.9159077476112
1888,423.72949586090243
1889,299.09963946294135
1890,439.8999779834039
1891,520.6163556648473
1892,488.0494971533321
1893,432.7645121340642
1894,484.24553368319226
1895,502.07007762477764
1896,461.63863165381787
1897,371.1564928202341
1898,433.0302915959785
1899,541.046623119061
1900,439.81130386593134
1901,307.3772664416615
1902,345.4134843396847
1903,556.6001728070502
1904,493.5953716840369
1905,593.4696958808797
1906,406.03110129044546
1907,410.4751544852327
1908,513.0909205402057
1909,443.3911705797041
1910,319.85092096896767
1911,343.5496885903889
1912,490.00289407077406
1913,414.7763410611355
1914,370.57443289068027
1915,488.1793237161111
1916,384.80979513676306
1917,351.593523152234
1918,467.32621540196703
1919,517.8852677797503
1920,546.4202570865959
1921,439.85648684458965
1922,386.8853999179927
1923,458.9553243576414
1924,511.8928946841771
1925,291.5017496199631
1926,430.8966683856445
1927,490.89334334100096
1928,374.4047727373371
1929,518.0860320328644
1930,608.0101817784957
1931,372.37543253135374
1932,484.78444373465493
1933,511.8797550501363
1934,457.6393118427542
1935,396.06786578489505
1936,538.1517519536519
1937,408.9175418284129
1938,525.847140945541
1939,477.0918979718776
1940,554.0766205715005
1941,497.18893634845796
1942,476.37323897476693
1943,350.3304743081026
1944,534.3714538341419
1945,323.7016786673766
1946,314.8195637182928
1947,409.94414158308325
1948,520.7285691292661
1949,435.30327487675504
1950,566.8931281670737
1951,534.9500666125317
1952,475.542192669604
1953,459.57814291701106
1954,428.6440634349751
1955,526.6246608513936
1956,484.3617308901833
1957,451.68730004039475
1958,637.5209747281151
1959,489.80907691288775
1960,490.0792191562365
1961,422.4878542014962
1962,383.3701251645111
1963,586.3435153747075
1964,449.582785775137
1965,459.2916554734319
1966,508.93909831687586
1967,248.7851510491338
1968,381.40907911969936
1969,410.85377643786876
1970,457.67851928861813
1971,468.1453246286451
1972,406.4714185936571
1973,442.0865176519076
1974,472.71064470610685
1975,479.99040652889977
1976,491.12432264928015
1977,457.1184870205149
1978,439.3110001301668
1979,425.12720510008245
1980,382.4134839892807
