LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1364,468.12514901561866
1365,383.4765518605636
1366,384.7797164617825
1367,475.1230881242063
1368,540.2788248818338
1369,433.60735940262373
1370,402.06791927051864
1371,418.35158178883154
1372,400.3146145999591
1373,477.2406599857041
1374,398.4356883536769
1375,508.9536863361585
1376,459.3337781499296
1377,409.2146775964987
1378,453.79123810509105
1379,487.03692886968946
1380,457.763110990281
1381,483.86175592766983
1382,454.2132557097132
1383,352.02380800988414
1384,534.9303380440715
1385,397.52719226734774
1386,447.8173889618876
1387,432.3308880685883
1388,481.430363385382
1389,432.19327680403654
1390,425.3859070499506
1391,447.9530357693189
1392,486.35077135472915
1393,469.4094613496127
1394,480.77043272973117
1395,453.03790156511366
1396,412.289629263983
1397,462.7270983359786
1398,485.8276179059462
1399,463.51552845962726
1400,402.6784254624326
1401,461.23196807047015
1402,490.6381636576666
1403,481.81756188058824
1404,452.4770721468879
1405,498.46440883360884
1406,546.0118138132973
1407,422.4892966470121
1408,465.87220581055675
1409,465.22937690573383
1410,432.1743918026762
1411,493.4916800970747
1412,480.23840572006645
1413,453.1949846843876
1414,422.7138268689565
1415,449.1758738129751
1416,461.79946745762265
1417,544.6709733154495
1418,463.00749535415366
1419,419.9304762891609
1420,530.3167469955694
1421,407.30335136146175
1422,471.31507409104717
1423,495.5355052926827
1424,501.0727345200892
1425,523.2571783233706
1426,451.10504916633766
1427,451.05634922699073
1428,443.0651795164351
1429,468.47989703442784
1430,398.36682945087284
1431,447.3668347207363
1432,485.10632760286455
1433,453.8534962078106
1434,466.25058106029985
1435,508.6695731772952
1436,447.64846257632644
1437,467.1603219060222
1438,367.91004062477754
1439,413.3759577609863
1440,456.96754688878946
1441,459.4834074936127
1442,391.15058351475056
1443,388.822864297589
1444,507.4793453361489
1445,334.6563162845682
1446,453.7885686969134
1447,422.23898547738145
1448,441.4057609786932
1449,443.84348643553403
1450,462.50523508388414
1451,502.23568140319594
1452,429.31728429872237
1453,477.1420892550663
1454,489.96970865312767
1455,407.82646744859915
1456,425.63976006939237
1457,479.38867630621087
1458,419.0776980017547
1459,415.84561151022996
1460,424.73988805871033
1461,400.6681210016821
1462,417.49954229055794
1463,477.65258761101364
1464,470.61362134691285
1465,407.62994622498127
1466,457.66650922922145
1467,519.3586739295192
1468,449.81584068686186
1469,518.7823037648342
1470,446.3012175439653
1471,449.5559276938762
1472,420.4028869529249
1473,469.0787623406636
1474,387.83378176270276
1475,434.4038991604048
1476,497.8994973085869
1477,419.1944702272378
1478,494.9871375447878
1479,404.91150973204265
1480,487.0527144172037
1481,386.6531927432083
1482,405.775731806425
1483,474.7040916279651
1484,429.05793893344264
1485,426.96873036105575
1486,480.3282690395784
1487,399.36706718503007
1488,498.0680026710738
1489,436.2487906792373
1490,456.3140261457103
1491,448.5523159638939
1492,423.02312951516853
1493,448.6121212903826
1494,464.0178821688643
1495,416.28444239067454
1496,428.74201109748935
1497,486.58261510646355
1498,551.216086442394
1499,427.6821871462988
1500,452.2319567515424
1501,443.19165894431046
1502,447.823766081744
1503,382.2281443439663
1504,459.35217843041585
1505,466.7540606987609
1506,444.345198609184
1507,467.58661261592675
1508,450.1078907036832
1509,508.06007033216946
1510,436.5219995125785
1511,424.32914980012697
1512,454.3992043635361
1513,415.34965111189774
1514,435.20825149676176
1515,452.41311676086724
1516,442.6462012636488
1517,397.2204527575314
1518,485.02504448549706
1519,404.39852563904446
1520,496.80622374852607
1521,470.89487780933797
1522,423.4761447002959
1523,376.5293323005508
1524,456.20595847125384
1525,530.4146661511727
1526,495.25081015346996
1527,442.6967300178693
1528,429.62178187848144
1529,478.5988126282612
1530,475.528275535667
1531,487.12481781229064
1532,462.73396445178236
1533,510.38275880119073
1534,453.057489692158
1535,445.74765248618786
1536,442.2498184341521
1537,486.29188690816994
1538,457.9365695451557
1539,423.84555844327673
1540,539.0192605523906
1541,393.039505094693
1542,412.54825565214486
1543,392.1692532674349
1544,505.23290516692003
1545,414.1881155218548
1546,513.813127003018
1547,485.24693855236035
1548,473.73794784489775
1549,432.81784340903397
1550,474.5039261932659
1551,403.10998626563565
1552,468.6941156450429
1553,454.47332144496573
1554,490.52342183488804
1555,402.58402589326874
1556,456.2597879581125
1557,420.12973392895213
1558,429.8814668170591
1559,505.3182882319326
1560,426.38471204738306
1561,447.05757416940816
1562,437.6532810684378
1563,457.48264375456057
1564,430.10417872423056
1565,467.7710570661333
1566,420.8498748265912
1567,508.7557693697209
1568,471.48327570211666
1569,433.0413991323623
1570,429.22524953088634
1571,461.285499279061
1572,485.6375853011274
1573,497.9507889839052
1574,414.0334795720829
1575,447.2526374900157
1576,453.50913878116876
1577,490.29322761164576
1578,474.52591400348354
1579,447.89763701176275
1580,366.53437253551743
1581,416.10651560776995
1582,357.8406585658872
1583,494.9127133114316
1584,458.8280152459588
1585,489.2584156034379
1586,491.59356253549413
1587,457.1684771024938
1588,465.3309711211211
1589,573.9317786112027
1590,420.6002801035668
1591,430.4277091323248
1592,446.12575628850334
1593,498.1997099080738
1594,365.919578248564
1595,427.06602833439416
1596,446.7946582771921
1597,508.59907542438145
1598,558.7011645354174
1599,432.2890544105378
1600,445.63431572219844
1601,453.35938485956564
1602,433.1530578076527
1603,464.02758606926477
1604,473.6871148597317
1605,399.8280495767251
1606,465.2153364388709
1607,385.8915645015561
1608,479.2217021457671
1609,413.4668169181634
1610,460.5350100943466
1611,451.09617987321633
1612,499.3198301932679
1613,497.4594431129995
1614,537.4974948576228
1615,457.3120582046247
1616,429.49655279942715
1617,408.01987423078697
1618,462.7964004773938
1619,514.0814778513677
1620,481.2282153219819
1621,454.9213538460952
1622,387.35356259228917
1623,390.1547867442699
1624,442.6961702262475
1625,493.0615707035798
1626,482.9889717076728
1627,410.986694080285
1628,464.38256410793986
1629,503.59653471503754
1630,308.92664004493315
1631,469.23884772894246
1632,409.9964868883299
1633,465.18380116082994
1634,440.35095929756847
1635,428.1427944469446
1636,442.4403542174759
1637,517.7202872592288
1638,426.29745019124726
1639,460.64896945226974
1640,397.5070916677552
1641,427.4262337398369
1642,396.3784006004466
1643,488.3910257553975
1644,412.59187353370845
1645,459.1004120959749
1646,427.5921725179449
1647,483.1580611036994
1648,454.28655352184217
1649,434.49982964326455
1650,378.0991628771655
1651,489.3786838475831
1652,413.7780067289333
1653,482.7155964601267
1654,463.6352258578309
1655,438.6567933206471
1656,439.912712652505
1657,451.66086282089935
1658,430.50765234563244
1659,429.3327054082679
1660,467.8644156530391
1661,484.92666890555233
1662,468.0749950025367
1663,469.6767369802395
1664,414.97432105330563
1665,497.0019772821267
1666,444.18602915364914
1667,405.6073820974592
1668,414.29741697078623
1669,428.7828238519742
1670,471.747561201864
1671,438.6872028258301
1672,435.54848007948107
1673,520.4454401127779
1674,393.3457080970511
1675,457.4495684198235
1676,465.81453308324757
1677,385.6274573146559
1678,458.663227045948
1679,453.79544030223764
1680,410.74847961623516
1681,461.35066821086895
1682,444.8300361944755
1683,456.1579869585803
1684,430.20383449239586
1685,420.37571098977634
1686,435.5667089628083
1687,495.4475123677024
1688,419.9888223442442
1689,456.27910884810643
1690,438.55379167035125
1691,472.8586628079734
1692,460.8930797734529
1693,452.76326816612004
1694,525.6031708872032
1695,477.8954651435125
1696,418.96184141408276
1697,423.40146838000794
1698,410.60642669287324
1699,499.2595027776676
1700,380.6602612345249
1701,407.06272252008495
1702,404.7064515191527
1703,490.6530542444139
1704,431.9069234981262
1705,490.2605401153177
1706,402.0818576735337
1707,432.8091679498613
1708,472.4447702676459
1709,467.25112896095135
1710,470.2825125264584
1711,431.56631873831384
1712,475.5540690842873
1713,401.10474954341623
1714,450.29181953690386
1715,442.27434612673704
1716,423.5821498087436
1717,504.3199955283723
1718,423.4071688125539
1719,445.1086589741735
1720,441.23219187014524
1721,432.69459398935174
1722,483.63356248592873
1723,516.5117123087483
1724,488.7472353696556
1725,434.50788715169466
1726,408.2417437106065
1727,474.19212306194436
1728,399.1228235255723
1729,359.2284440513864
1730,538.9843582505599
1731,465.03696954044045
1732,418.44130517224283
1733,503.0381095402791
1734,458.85577576414977
1735,470.3487208001631
1736,404.58808547322377
1737,409.0951651240986
1738,474.84124644780576
1739,433.39984346125374
1740,396.3861327150031
1741,437.694663108182
1742,483.79944207418254
1743,467.692105587274
1744,499.2761612596541
1745,503.35359333067436
1746,556.3924851152144
1747,436.30343252464303
1748,476.20486744517035
1749,368.76974359860554
1750,410.3809250960541
1751,513.0775267441262
1752,469.7102832755925
1753,419.28469506682285
1754,487.15890215760135
1755,445.78798571131705
1756,534.7616250297792
1757,468.4530315563082
1758,510.56016356021195
1759,464.43032984438344
1760,455.5373224217189
1761,408.34366457487096
1762,427.26772717538364
1763,445.0087528794809
1764,419.4477743595907
1765,465.22312419126064
1766,425.58324451199366
1767,452.9542236526752
1768,520.6149870816636
1769,466.8454686560582
1770,512.6786251738341
1771,452.2890757971723
1772,433.78016211327775
1773,467.90242369554517
1774,436.3753185265648
1775,470.65961085599605
1776,442.4419244070532
1777,468.74054722987245
1778,451.4706118556429
1779,442.7220911645028
1780,531.1326849541853
1781,469.66912119453093
1782,428.9029036898282
1783,459.2507211318115
1784,397.09406783411936
1785,450.8721941183082
1786,445.5389566185786
1787,489.2025045114933
1788,436.66846012327403
1789,385.91601521458637
1790,481.5315023243125
1791,485.2761487085105
1792,410.2739662319782
1793,431.9319918071252
1794,410.5230420556871
1795,417.90457189983414
1796,472.02814377743505
1797,433.0745168706001
1798,489.089358455177
1799,419.21045617097434
1800,472.24565555654567
1801,429.8846108917119
1802,520.4846369426517
1803,488.9563172957955
1804,475.5367146918626
1805,512.6078195298916
1806,494.5075586431316
1807,401.7821182058009
1808,523.8163416735184
1809,438.9928214990765
1810,414.3096994913538
1811,437.3011544827958
1812,469.2145666570697
1813,412.7119719802274
1814,441.26321663512465
1815,424.82427418496223
1816,415.4603006245289
1817,439.0005730748571
1818,519.3613657302161
1819,447.5645803460279
1820,478.6078349387229
1821,510.69301493836286
1822,373.9414445626265
1823,387.8976060913353
1824,471.92872853330334
1825,495.5551995914252
1826,421.54817376899683
1827,509.8984380459139
1828,477.45032576949944
1829,454.8423282654321
1830,403.21042279301173
1831,429.474545837557
1832,482.1836860491143
1833,512.9898632470761
1834,456.50156979714757
1835,446.57814988652575
1836,410.8585409955584
1837,414.8868400687194
1838,479.43122582418204
1839,405.708194183319
1840,494.1808793462836
1841,408.3422408872253
1842,408.00244175529787
1843,471.5658336518095
1844,377.9362031225078
1845,376.7846628223407
1846,454.1435304477668
1847,487.52210249451696
1848,436.4026121512772
1849,509.6984876277024
1850,503.80309383312004
1851,444.96397595145686
1852,447.4355319802111
1853,470.4928523118104
1854,454.9592249689367
1855,404.79826821902566
1856,493.3486241106229
1857,414.0816046750753
1858,507.3633170210603
1859,452.82164815457816
1860,510.07338168053667
1861,426.4158036254005
1862,444.01815073887224
1863,404.5028599287802
1864,484.97515068567657
1865,395.4110584318904
1866,447.9302529743692
1867,431.1276225338243
1868,472.01272935579027
1869,489.95775477564405
1870,428.44098951330244
1871,428.710284302691
1872,423.80115867163664
1873,469.34598453352146
1874,438.3581313968032
1875,472.6676349079531
1876,432.66633883996076
1877,516.6207475879028
1878,501.2617322271466
1879,539.8064367914918
1880,507.30251385296384
1881,446.5855881794271
1882,375.46517412329797
1883,477.3915796748202
1884,451.2659795461048
1885,430.42892541214206
1886,480.5628461299239
1887,483.29575353864385
1888,426.1711936159317
1889,422.1723195189461
1890,346.56036802807205
1891,379.0799283992699
1892,483.15713976256893
1893,440.58242875097926
1894,382.0570034171694
1895,409.5799721503634
1896,412.1384492558486
1897,397.2039878176963
1898,467.31153906861005
1899,462.6323496052633
1900,477.35340712353184
1901,429.93158516914735
1902,408.1473689834792
1903,501.6074444007902
1904,478.76516155553975
1905,509.289589593946
1906,431.00744139189936
1907,447.2332561386578
1908,489.0317416305331
1909,427.0190487510009
1910,426.7618912620161
1911,481.0661833783703
1912,462.34087452890475
1913,463.3297819040508
1914,412.98334436829776
1915,493.0063552381647
1916,412.413771490692
1917,437.96120570459544
1918,439.10161165924757
1919,505.55067893273394
1920,544.6562785523544
1921,506.27711642272396
1922,446.1248325338327
1923,417.41195928249306
1924,434.7966100756444
1925,381.04632457969404
1926,394.94105615827505
1927,465.74719456389835
1928,469.7373943257681
1929,471.163055922235
1930,502.99582551934014
1931,344.21761709656374
1932,414.20958858596117
1933,476.49309785465107
1934,470.6755109226283
1935,440.8875802928405
1936,493.58921388363854
1937,429.9326964271005
1938,463.8766475349261
1939,513.474195338661
1940,512.9006734262422
1941,476.24321305717217
1942,509.27231910862145
1943,471.0855950984531
1944,483.0777951441808
1945,353.7673601823983
1946,425.0467917350236
1947,413.27250172626015
1948,480.2905033622963
1949,456.86742666680107
1950,400.7190426768191
1951,448.9394976462048
1952,485.09139315129687
1953,430.99839378008454
1954,392.7309762896345
1955,504.59249063791765
1956,477.53979095404856
1957,461.3267122807037
1958,495.80601321323115
1959,433.72181291074367
1960,450.49537142292803
1961,423.754271189402
1962,373.4642455255684
1963,484.00874248606675
1964,489.4359286176763
1965,447.7779560979897
1966,441.7231375363276
1967,395.7382629478769
1968,373.41148170970365
1969,482.9937270992952
1970,414.5119112582922
1971,428.7991328060864
