LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1873,499.8839
1874,423.85593
1875,479.08643
1876,433.44254
1877,518.9833
1878,512.43024
1879,576.01715
1880,474.73312
1881,454.60263
1882,428.31116
1883,438.92148
1884,447.526
1885,486.86615
1886,396.484
1887,410.70132
1888,410.6625
1889,396.32184
1890,325.52267
1891,480.8845
1892,467.05743
1893,438.2853
1894,380.8039
1895,442.79373
1896,442.97638
1897,401.4723
1898,479.81918
1899,466.37878
1900,435.4035
1901,360.66922
1902,372.01898
1903,454.28494
1904,417.0801
1905,469.08118
1906,472.59882
1907,456.37213
1908,514.47797
1909,447.56714
1910,458.51184
1911,422.18475
1912,535.56915
1913,469.5519
1914,394.18134
1915,468.52716
1916,417.41278
1917,451.70026
1918,407.6386
1919,524.17633
1920,475.14816
1921,510.84247
1922,449.75842
1923,381.0062
1924,477.53433
1925,466.39618
1926,400.91092
1927,425.12762
1928,457.84222
1929,499.84595
1930,533.9321
1931,395.59702
1932,410.0383
1933,491.9107
1934,527.9693
1935,473.50082
1936,453.9404
1937,439.71155
1938,465.2805
1939,479.64774
1940,514.1663
1941,437.411
1942,532.7677
1943,448.30615
1944,475.6035
1945,374.2229
1946,466.71564
1947,402.92355
1948,553.517
1949,407.62775
1950,397.21368
1951,476.05392
1952,488.66376
1953,422.99652
1954,429.45557
1955,452.68073
1956,471.11124
1957,499.83743
1958,503.66278
1959,398.77942
1960,453.6242
1961,430.72183
1962,373.14484
1963,502.4598
1964,518.2305
1965,437.0501
1966,382.00363
1967,324.51764
1968,382.79654
1969,558.8203
1970,336.9317
1971,457.19324
1972,379.52322
1973,416.1814
1974,411.48248
1975,427.4504
1976,442.50986
1977,509.715
1978,459.29468
1979,423.84677
1980,357.79132
1981,504.0368
1982,422.72867
1983,436.67398
1984,472.7999
1985,505.7418
1986,505.5948
1987,440.16824
1988,463.57278
1989,382.00198
1990,488.87103
1991,431.386
1992,469.8268
1993,459.92685
1994,490.67633
1995,371.6267
1996,550.01166
1997,554.8115
1998,448.73077
1999,435.74286
2000,406.61438
2001,441.60757
2002,514.9679
2003,436.15088
2004,451.7151
2005,455.90216
2006,469.122
2007,454.3749
2008,383.59882
2009,458.70358
2010,455.97968
2011,503.343
2012,507.97073
2013,486.2114
2014,426.14917
2015,454.34033
2016,455.07806
2017,429.00644
2018,426.4884
2019,472.4458
2020,476.95105
2021,429.69235
2022,464.58658
2023,425.9785
2024,532.24664
2025,372.95978
2026,397.62372
2027,468.33047
2028,424.64062
2029,495.21738
2030,483.4848
2031,465.08456
2032,473.2851
2033,502.16364
2034,458.41907
2035,414.9251
2036,541.7822
2037,394.97382
2038,447.79745
2039,430.3479
2040,391.22702
2041,479.7628
2042,450.70108
2043,422.02133
2044,471.32687
2045,447.51254
2046,401.31067
2047,501.4922
2048,475.8879
2049,418.2968
2050,468.89795
2051,386.7856
2052,531.2497
2053,495.5349
2054,500.7216
2055,486.56607
2056,490.32104
2057,461.8884
2058,472.52585
2059,467.21884
2060,430.11786
2061,526.74
2062,429.13593
2063,471.69357
2064,437.46228
2065,543.12976
2066,486.5279
2067,371.38724
2068,476.01508
2069,420.4842
2070,500.165
2071,521.1633
2072,427.26468
2073,491.9367
2074,421.50046
2075,506.60663
2076,411.97827
2077,433.18808
2078,463.0643
2079,407.3711
2080,353.3544
2081,459.03445
2082,391.3036
2083,484.46448
2084,432.79034
2085,460.1339
2086,440.96506
2087,521.4294
2088,475.59036
2089,474.2464
2090,485.45724
2091,432.72382
2092,469.1653
2093,466.44888
2094,461.64584
2095,474.6102
2096,423.37375
2097,520.62445
2098,407.95294
2099,461.88297
2100,431.31906
2101,461.34082
2102,396.4531
2103,393.20285
2104,467.40613
2105,481.3294
2106,388.2861
2107,446.81454
2108,495.4542
2109,508.67606
2110,502.24182
2111,535.97504
2112,441.7166
2113,405.3111
2114,486.37897
2115,434.10886
2116,439.01794
2117,473.0842
2118,417.69177
2119,455.634
2120,485.3831
2121,451.2535
2122,388.88412
2123,515.6288
2124,469.4154
2125,577.6258
2126,455.45605
2127,449.0498
2128,436.50464
2129,489.49268
2130,434.93982
2131,465.46408
2132,387.01593
2133,449.5294
2134,467.70016
2135,507.07596
2136,485.4063
2137,444.40646
2138,514.5847
2139,350.66183
2140,377.51706
2141,517.4565
2142,484.36548
2143,450.74933
2144,457.75995
2145,500.05182
2146,389.12778
2147,414.2741
2148,401.06577
2149,452.92862
2150,466.7111
2151,448.4302
2152,478.95868
2153,377.89453
2154,437.3424
2155,412.54056
2156,505.61182
2157,378.22485
2158,400.4381
2159,542.2821
2160,453.6194
2161,437.665
2162,457.2358
2163,407.08325
2164,434.27463
2165,486.62753
2166,407.0892
2167,395.47855
2168,459.152
2169,448.77963
2170,470.81366
2171,478.00494
2172,403.72702
2173,424.17444
2174,405.88452
2175,436.7897
2176,469.41052
2177,453.44162
2178,450.63928
2179,393.39548
2180,397.97537
2181,448.11218
2182,476.3284
2183,386.38113
2184,421.05167
2185,415.20694
2186,411.76056
2187,448.18628
2188,464.7767
2189,407.89642
2190,444.85736
2191,425.01056
2192,370.37622
2193,417.90933
2194,430.10986
2195,350.09567
2196,481.06183
2197,452.60815
2198,505.1475
2199,436.05038
2200,406.7159
2201,475.3508
2202,451.69125
2203,462.58908
2204,492.63684
2205,493.3328
2206,435.55536
2207,492.01865
2208,405.67166
2209,478.8809
2210,478.39877
2211,425.1081
2212,399.86136
2213,428.74567
2214,464.13876
2215,453.30377
2216,423.36374
2217,510.0142
2218,468.08374
2219,442.69583
2220,453.2051
2221,340.66153
2222,465.3769
2223,515.68414
2224,435.4489
2225,440.52298
2226,396.60834
2227,526.7897
2228,443.38956
2229,443.29874
2230,491.90973
2231,442.82764
2232,433.3093
2233,425.51157
2234,437.64764
2235,431.7601
2236,450.23776
2237,516.5808
2238,498.54156
2239,425.19684
2240,488.07822
2241,390.40033
2242,439.67944
2243,405.43878
2244,422.53275
2245,424.96216
2246,441.53503
2247,465.9394
2248,373.4853
2249,368.39493
2250,452.38824
2251,427.67596
2252,397.6801
2253,406.08997
2254,504.26816
2255,472.96667
2256,486.27243
2257,386.11835
2258,441.46295
2259,460.19333
2260,477.23505
2261,367.00317
2262,419.2961
2263,465.59122
2264,483.9983
2265,428.3703
2266,410.26767
2267,432.4102
2268,494.59094
2269,457.99976
2270,395.6093
2271,492.22623
2272,487.98685
2273,519.9357
2274,439.54477
2275,435.53632
2276,445.74677
2277,448.42633
2278,393.50787
2279,403.42715
2280,439.34964
2281,444.34387
2282,459.95163
2283,433.75955
2284,391.29236
2285,365.62515
2286,465.03912
2287,454.53586
2288,510.63266
2289,459.3531
2290,451.27405
2291,482.11615
2292,432.2251
2293,469.36765
2294,469.05573
2295,423.67773
2296,431.16965
2297,434.436
2298,439.59457
2299,532.8091
2300,455.3262
2301,429.4487
2302,463.80978
2303,430.0204
2304,513.2663
2305,437.18207
2306,418.34665
2307,429.82166
2308,434.13483
2309,387.22495
2310,514.27234
2311,398.46378
2312,447.02753
2313,515.3726
2314,459.96033
2315,480.9287
2316,448.7018
2317,494.7856
2318,375.37408
2319,487.7393
2320,495.77432
2321,478.56775
2322,435.72818
2323,448.18365
2324,532.00037
2325,400.55594
2326,526.3024
2327,482.7199
2328,516.5555
2329,429.28055
2330,505.00916
2331,445.07245
2332,433.8228
2333,483.91504
2334,434.6891
2335,483.98264
2336,486.45572
2337,396.53384
2338,477.2024
2339,425.35635
2340,503.4413
2341,402.49442
2342,482.02213
2343,507.72427
2344,441.88864
2345,435.55063
2346,392.85306
2347,435.1671
2348,566.98474
2349,361.6968
2350,432.899
2351,433.46405
2352,344.4919
2353,460.6576
2354,413.53732
2355,418.33832
2356,466.87778
2357,492.0043
2358,506.47147
2359,470.66718
2360,452.60004
2361,461.15482
2362,450.8225
2363,385.75
2364,491.3588
2365,447.94284
2366,533.4026
2367,445.10318
2368,434.93176
2369,380.0924
2370,460.60382
2371,462.1664
2372,464.5797
2373,433.8588
2374,418.62555
2375,462.51764
2376,534.41223
2377,474.6952
2378,482.70428
2379,454.8699
2380,442.84122
2381,410.05942
2382,472.54004
2383,420.2478
2384,367.71432
2385,459.40326
2386,419.56992
2387,484.42572
2388,463.7244
2389,437.4305
2390,448.67267
2391,382.05692
2392,520.4428
2393,393.6881
2394,409.12048
2395,465.13153
2396,451.94336
2397,473.3559
2398,479.0003
2399,520.43097
2400,423.04785
2401,431.50574
2402,473.59436
2403,386.67194
2404,448.60358
2405,450.2895
2406,395.67322
2407,488.98975
2408,501.72925
2409,468.70654
2410,451.44122
2411,370.14838
2412,397.18378
2413,418.79416
2414,496.8585
2415,450.77582
2416,481.66708
2417,433.22635
2418,457.86124
2419,480.9528
2420,444.11545
2421,429.68536
2422,450.07617
2423,413.9461
2424,360.4803
2425,407.5973
2426,499.5383
2427,472.79852
2428,473.831
2429,441.32632
2430,445.69162
2431,486.16278
2432,484.84253
2433,464.22372
2434,472.0841
2435,434.7565
2436,383.17163
2437,409.5124
2438,511.6894
2439,483.1883
2440,449.49725
2441,491.0039
2442,439.33606
2443,470.27365
2444,456.07083
2445,413.24945
2446,424.14136
2447,494.96326
2448,482.91595
2449,416.74393
2450,492.4816
2451,449.4083
2452,489.89362
2453,428.66873
2454,423.83435
2455,439.87198
2456,497.51746
2457,441.08124
2458,481.31705
2459,461.93225
2460,419.01462
2461,474.38995
2462,504.39462
2463,442.06235
2464,438.34375
2465,441.50955
2466,474.0459
2467,426.44818
2468,450.36185
2469,439.5431
2470,475.27728
2471,424.39664
2472,490.11536
2473,409.13654
2474,438.92688
2475,382.78076
2476,430.99524
2477,481.59937
2478,392.72293
2479,445.63812
2480,551.37213
2481,398.67334
2482,427.54532
2483,399.27774
2484,501.92145
2485,457.74368
2486,504.63312
2487,369.6588
2488,502.26797
2489,389.75235
2490,388.53336
2491,448.15958
2492,437.28287
2493,484.22345
2494,495.23044
2495,495.08255
2496,475.00183
2497,415.94217
2498,499.2512
2499,405.43597
2500,502.4672
2501,429.6073
2502,453.3184
2503,565.25
2504,473.32297
2505,374.8244
2506,353.27823
2507,438.63165
2508,404.99695
2509,502.6904
2510,518.0364
2511,399.94034
2512,454.8212
2513,436.7776
2514,468.32233
2515,499.21136
2516,444.69446
2517,494.3568
2518,439.2495
2519,508.11783
2520,383.3031
2521,430.12012
2522,498.70712
2523,387.94266
2524,460.02368
2525,536.18
2526,407.29694
2527,490.1717
2528,465.40573
2529,449.39267
2530,478.32983
2531,439.67047
2532,474.75467
2533,469.79147
2534,449.63147
2535,508.88297
2536,452.78174
2537,491.43237
2538,474.98486
2539,526.7241
2540,468.53986
2541,489.419
2542,408.26447
2543,461.0806
2544,466.3133
2545,407.5507
2546,419.10846
2547,400.99457
2548,539.68427
2549,362.61554
2550,389.31906
2551,392.89902
2552,528.3398
2553,482.97476
2554,451.83517
2555,395.3606
2556,405.66492
2557,464.43948
2558,446.24017
2559,421.61365
2560,528.85626
2561,453.23154
2562,388.98816
2563,482.10773
2564,515.3114
2565,395.9056
2566,509.46454
2567,487.16666
2568,446.61078
2569,397.84592
2570,412.61517
2571,440.79187
2572,452.71588
2573,433.07135
2574,416.5651
2575,481.0056
2576,470.37747
2577,442.17426
2578,448.69766
2579,441.21344
2580,459.54395
2581,379.68094
2582,449.23184
2583,387.52048
2584,487.523
2585,527.5796
2586,452.92682
2587,463.36057
2588,362.82507
2589,421.82727
2590,570.777
2591,494.97507
2592,469.43842
2593,412.84183
2594,429.2096
2595,482.11642
2596,410.15234
2597,488.7196
2598,398.00192
2599,481.94742
2600,462.6418
2601,431.82162
2602,415.33212
2603,523.9773
2604,429.67047
2605,504.8282
2606,440.81036
2607,394.91187
2608,493.34348
2609,461.57248
2610,450.78723
2611,541.89075
2612,487.68948
2613,440.13763
2614,427.41882
2615,445.7549
2616,492.09665
2617,533.2488
2618,408.05014
2619,502.6925
2620,483.51022
2621,400.60742
2622,371.31006
2623,430.852
2624,429.46713
2625,502.47546
2626,457.81757
2627,381.22195
2628,418.39304
2629,459.27316
2630,429.83746
2631,403.65912
2632,390.98148
2633,529.8666
2634,424.33987
2635,526.85236
2636,518.87683
2637,404.86557
2638,423.39465
2639,504.93716
2640,473.525
2641,537.2864
2642,477.9434
2643,346.76672
2644,475.68613
2645,520.2756
2646,461.239
2647,430.6501
2648,467.10245
2649,452.70853
2650,515.18634
2651,460.13614
2652,459.06616
2653,420.2039
2654,451.9605
2655,390.51666
2656,476.5333
2657,493.57867
2658,483.64297
2659,456.84283
2660,482.84705
2661,473.9049
2662,492.50934
2663,439.57758
2664,480.74478
2665,539.6913
2666,501.5642
2667,458.0906
2668,394.17142
2669,429.7274
2670,527.87646
2671,447.50516
2672,423.1
2673,328.2991
2674,432.97583
2675,404.84705
2676,495.66577
2677,496.10562
2678,464.89822
2679,483.97827
2680,471.97253
2681,458.69647
2682,428.03445
2683,498.35635
2684,515.16327
2685,483.54745
2686,445.30994
2687,496.73352
2688,444.35297
2689,499.238
2690,493.09622
2691,419.4151
2692,367.94333
2693,387.269
2694,409.00244
2695,502.70544
2696,447.92477
2697,477.28473
2698,462.49075
2699,434.41507
2700,470.13846
2701,457.11026
2702,395.63956
2703,429.06555
2704,447.99496
2705,482.50394
2706,419.76233
2707,416.24368
2708,410.94827
2709,375.7661
2710,469.21567
2711,514.5432
2712,455.97122
2713,407.87845
2714,508.04565
2715,415.10144
2716,435.84897
2717,553.0872
2718,473.0831
2719,422.00305
2720,440.46063
2721,409.68805
2722,455.70386
2723,493.2869
2724,428.9196
2725,451.0521
2726,456.29907
2727,462.1755
2728,441.35934
2729,383.04782
2730,395.7545
2731,465.07715
2732,440.83127
2733,411.8343
2734,466.90213
2735,421.51865
2736,411.62344
2737,443.93134
2738,436.6626
2739,442.55972
2740,439.17197
2741,491.35068
2742,406.71515
2743,390.34897
2744,513.0222
2745,374.0704
2746,530.0116
2747,424.90894
2748,458.32465
2749,468.33707
2750,455.45496
2751,459.37424
2752,422.42868
2753,451.40704
2754,414.83286
2755,437.10114
2756,439.5643
2757,478.35632
2758,421.55014
2759,458.39905
2760,546.1924
2761,410.75378
2762,472.91016
2763,481.9791
2764,485.4337
2765,487.01968
2766,534.649
2767,533.07355
2768,431.88477
2769,471.0279
2770,367.31387
2771,430.8936
2772,486.89816
2773,535.28076
2774,446.5639
2775,482.76852
2776,529.27313
2777,441.08783
2778,408.63953
2779,483.53046
2780,467.80466
2781,353.6765
2782,431.09113
2783,471.54868
2784,487.56714
2785,486.22186
2786,454.50327
2787,486.39322
2788,399.87314
2789,299.3137
2790,485.62924
2791,462.88916
2792,519.6035
2793,447.26694
2794,513.3127
2795,437.6766
2796,439.9866
2797,414.54132
2798,523.5951
2799,427.28946
2800,434.32312
2801,479.60123
2802,377.03928
2803,418.3022
2804,443.19928
2805,481.20947
2806,499.52466
2807,571.5621
2808,486.8111
2809,490.12457
2810,393.1402
2811,504.78717
2812,419.47736
2813,468.0127
2814,436.95325
2815,432.96387
2816,433.31876
2817,365.49643
2818,347.42642
2819,466.56693
2820,453.86105
2821,503.5192
2822,369.66342
2823,463.99622
2824,409.10345
2825,424.29028
2826,444.37616
2827,420.87692
2828,517.2945
2829,487.75647
2830,464.47437
2831,487.0255
2832,398.16498
2833,446.85303
2834,488.14923
2835,404.4477
2836,386.7349
2837,468.7188
2838,398.7441
2839,469.4949
2840,545.4221
2841,479.9033
2842,412.2915
2843,457.56726
2844,460.81403
2845,447.89444
2846,352.71716
2847,461.76904
2848,373.03928
2849,493.43637
2850,452.95868
2851,395.98767
2852,416.3949
2853,369.97318
2854,371.638
2855,447.21103
2856,422.83228
2857,464.923
2858,474.06927
2859,402.87997
2860,504.6308
2861,415.28918
2862,397.51288
2863,416.12317
2864,367.39316
2865,450.8596
2866,405.89008
2867,367.17822
2868,557.79193
2869,509.40518
2870,520.16425
2871,438.44757
2872,452.9217
2873,495.7564
2874,422.84543
2875,426.08832
2876,436.25656
2877,466.3386
2878,545.3773
2879,408.8428
2880,465.58698
2881,464.08456
2882,444.22525
2883,445.77463
2884,422.90994
2885,508.99826
2886,468.5522
2887,436.13095
2888,388.76212
2889,427.28677
2890,511.7286
2891,462.26212
2892,476.0252
2893,417.1053
2894,399.70233
2895,396.2531
2896,496.6136
2897,364.3716
2898,423.7562
2899,455.96924
2900,367.59726
2901,441.5634
2902,479.00235
2903,571.1966
2904,400.16202
2905,385.30594
2906,383.36423
2907,483.19757
2908,422.79773
2909,499.1911
2910,474.82495
2911,490.55756
2912,470.58707
2913,512.47345
2914,409.67172
2915,377.7121
2916,435.28543
2917,436.63937
2918,527.5168
2919,455.36765
2920,508.1084
2921,457.58368
2922,510.90863
2923,388.8709
2924,496.54446
2925,472.92105
2926,401.27353
2927,434.44165
2928,494.1771
2929,427.4542
2930,459.91095
2931,514.09796
2932,476.33157
2933,511.31668
2934,388.8984
2935,436.27316
2936,470.23502
2937,448.37384
2938,452.57773
2939,451.2521
2940,468.21066
2941,444.72034
2942,475.2329
2943,460.2241
2944,457.69125
2945,402.4456
2946,417.32983
2947,443.5768
2948,466.45172
2949,515.0185
2950,465.43747
2951,510.93167
2952,455.91672
2953,440.60602
2954,482.68704
2955,376.63696
2956,455.80035
2957,394.53687
2958,507.9859
2959,430.6398
2960,469.19498
2961,495.1944
2962,401.68182
2963,484.3551
2964,387.6594
2965,405.35703
2966,425.0397
2967,444.18835
2968,485.7099
2969,448.48685
2970,470.13943
2971,424.80182
2972,488.34464
2973,384.57547
2974,457.49478
2975,404.39432
2976,461.6196
2977,475.17502
2978,430.8183
2979,479.4259
2980,349.8032
2981,450.74908
2982,464.56897
2983,516.57056
2984,472.96127
2985,402.1334
2986,460.54742
2987,472.48108
2988,442.51675
2989,499.06955
2990,467.96988
2991,451.5987
2992,440.30353
2993,427.5553
2994,507.18964
2995,477.51358
2996,435.93588
2997,444.73273
2998,448.22427
2999,473.28635
3000,432.90625
3001,483.0119
3002,444.26065
3003,403.15253
3004,456.27484
3005,452.88184
3006,424.03333
3007,424.94962
3008,454.30606
3009,522.6646
3010,474.2293
3011,513.68365
3012,510.11426
3013,437.0191
3014,448.0205
3015,408.74728
3016,458.1427
3017,407.78293
3018,365.03625
3019,406.24088
3020,472.6361
3021,425.36246
3022,418.4312
3023,426.9751
3024,418.896
3025,438.44528
3026,386.74667
3027,474.99017
3028,388.92072
3029,474.16617
3030,346.21918
3031,419.788
3032,467.4875
3033,430.75903
3034,477.70343
3035,407.62527
3036,476.14157
3037,317.37573
3038,413.1566
3039,420.6984
3040,462.91373
3041,485.94617
3042,472.194
3043,395.83102
3044,470.10983
3045,467.29327
3046,406.37167
3047,450.78406
3048,466.07422
3049,434.1507
3050,429.96793
3051,469.0971
3052,440.06537
3053,390.41504
3054,546.22546
3055,452.34897
3056,421.68207
3057,428.99033
3058,483.41882
3059,433.06317
3060,456.03464
3061,515.8206
3062,475.32562
3063,538.9076
3064,431.51358
3065,436.56155
3066,424.94632
3067,470.42242
3068,401.2239
3069,356.28708
3070,453.88065
3071,460.3945
3072,419.40646
3073,485.21887
3074,507.336
3075,469.33508
3076,464.73734
3077,429.0015
3078,386.67862
3079,474.0438
3080,454.59705
3081,480.0605
3082,432.38693
3083,524.0636
3084,466.02554
3085,359.76846
3086,454.29816
3087,386.13776
3088,362.1777
3089,456.7482
3090,466.70905
3091,449.6177
3092,490.34464
3093,467.60327
3094,442.93243
3095,545.21686
3096,423.74667
3097,421.03125
3098,403.00803
3099,405.71347
3100,417.68155
3101,412.57767
3102,435.7557
3103,390.67267
3104,355.57074
3105,429.0789
3106,431.3928
3107,457.00537
3108,483.04114
3109,435.45764
3110,440.48303
3111,500.77185
3112,409.78204
3113,440.2121
3114,431.0426
3115,515.02203
3116,481.29843
3117,474.29565
3118,419.32413
3119,391.1997
3120,396.27228
3121,422.74176
3122,410.0884
3123,387.09296
3124,494.76764
3125,467.4981
3126,400.08435
3127,451.26938
3128,428.90637
3129,490.50037
3130,443.11475
3131,462.1737
3132,429.89172
3133,434.62817
3134,431.12408
3135,445.31927
3136,458.39053
3137,558.08636
3138,465.5095
3139,454.85376
3140,414.79492
3141,482.3917
3142,472.93704
3143,382.97586
