LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
1366,437.1804907333367
1367,428.9232511450723
1368,468.36647563175245
1369,421.6092656920787
1370,386.385827717766
1371,411.8707760184838
1372,378.960838462326
1373,492.5682890158855
1374,412.10553118836435
1375,494.8170185143197
1376,454.7780356441037
1377,407.9226431064334
1378,450.79325569202314
1379,456.45051248289974
1380,436.01269478502917
1381,491.71854137461105
1382,463.0363477402284
1383,347.5759827388085
1384,521.406262943535
1385,362.31411854405866
1386,467.7706129429936
1387,415.5092065589868
1388,482.7988455654132
1389,458.53178321061057
1390,451.02992139373305
1391,445.1664877335737
1392,497.5673024255435
1393,455.0527904073928
1394,506.1437179454106
1395,458.1844177555486
1396,423.4915931072807
1397,464.3695713719315
1398,505.6166649132762
1399,482.5970430732484
1400,391.91377669584864
1401,463.6213165755709
1402,478.0481977780273
1403,498.5994399294933
1404,459.03302796216906
1405,502.83569840507806
1406,475.10035114037714
1407,409.9827911431284
1408,431.09684382473876
1409,443.49964943790957
1410,401.03983829385095
1411,489.25542195936265
1412,460.09116284544297
1413,434.6859270491604
1414,426.2147714614988
1415,473.3994076183552
1416,467.49525191350074
1417,497.8835913961205
1418,486.020437283589
1419,445.5791994902784
1420,526.632527420468
1421,397.2408579454331
1422,462.03860792709617
1423,504.0875807217995
1424,482.01662397767114
1425,527.9761025893808
1426,465.88149112992187
1427,475.2045718126825
1428,446.0096603298528
1429,430.2297163824821
1430,405.6686784449918
1431,434.29666634290163
1432,450.56319461607865
1433,500.0606273155546
1434,439.7819476848429
1435,496.0941121912101
1436,415.0783867251152
1437,537.3068355776868
1438,371.3269039992019
1439,424.32683941966405
1440,459.17891300872935
1441,450.5645913981722
1442,444.2310484685295
1443,387.72409093839144
1444,480.2619295107053
1445,322.9573902439156
1446,409.4380399006408
1447,438.40417044982496
1448,472.90515173699754
1449,457.2594226230619
1450,478.85744036892845
1451,463.9403485275839
1452,436.7994119865551
1453,513.3861588500878
1454,439.8090666711461
1455,414.8229017817224
1456,423.4877956521026
1457,462.5109799500708
1458,408.1936151282494
1459,444.14034975322227
1460,404.25146461813296
1461,425.11854058790925
1462,387.0197924255499
1463,456.13850895214887
1464,498.43817389755776
1465,397.36412223539634
1466,440.32027811521084
1467,508.2943633241775
1468,452.6327863232928
1469,497.17848568470583
1470,419.43549465906256
1471,442.009451168817
1472,481.829038565708
1473,465.4686657474021
1474,412.97556350016623
1475,454.87143066891855
1476,474.2942600509959
1477,471.00583658156916
1478,481.01011775747423
1479,410.608011111357
1480,454.1119401701859
1481,395.8384989436727
1482,468.5030668365522
1483,490.51420942223217
1484,442.21711786813154
1485,447.2332928502047
1486,480.6209460103559
1487,432.0358282082552
1488,514.9055191001129
1489,452.51449257398775
1490,438.86536970914335
1491,447.62710169946
1492,412.95759835456045
1493,447.8787139103974
1494,460.6778561110714
1495,406.0338139254275
1496,417.70220892171983
1497,465.18245342040717
1498,498.8840043285143
1499,470.34898123538846
1500,468.0704299717917
1501,409.72132136016785
1502,467.47222310721975
1503,422.00200889946245
1504,496.34506140482966
1505,450.40774112919166
1506,464.0021005715772
1507,468.4948501967565
1508,415.65802937824617
1509,491.92649851710985
1510,387.32796969195493
1511,400.16039300065836
1512,461.8419611196598
1513,401.08295559878235
1514,431.3436607928245
1515,425.3038834260837
1516,403.5647063940766
1517,414.0153104464789
1518,514.7401070310755
1519,397.613659213004
1520,453.51973565522866
1521,495.4171337689945
1522,391.5435954034046
1523,444.13879941335716
1524,440.4242979450563
1525,516.7349915856391
1526,475.517862361007
1527,474.54435716167495
1528,449.04964169457395
1529,511.20524146750887
1530,447.6554936832288
1531,499.35951540938925
1532,472.53220490413344
1533,542.1900424042188
1534,418.7240264043734
1535,417.2288529948521
1536,472.6156552993428
1537,445.21358305660914
1538,492.36381728308106
1539,437.1467633606564
1540,522.0790846206106
1541,425.3915327910988
1542,409.7222367661152
1543,390.1734274068665
1544,506.8733369231231
1545,397.547670782029
1546,508.85566245795184
1547,475.83889182916624
1548,472.1185741974883
1549,450.9195492685186
1550,458.2685707786125
1551,352.2001331537111
1552,427.36481147259514
1553,462.00811753070394
1554,477.48911746051454
1555,446.2216287213871
1556,461.5987529052584
1557,470.6802799616709
1558,471.41110116868765
1559,507.69554696908784
1560,431.6801434175373
1561,440.545014464095
1562,461.82383803355066
1563,467.50917708210557
1564,451.29920406033955
1565,456.72276495669297
1566,441.2635683104323
1567,483.7413855086895
1568,453.03120597706493
1569,442.9650957114062
1570,423.0650448090531
1571,438.8865077735196
1572,502.69143950238623
1573,478.2589509423215
1574,460.70607009947105
1575,440.4623862444761
1576,415.7697132305365
1577,482.0998149924273
1578,423.81149878088803
1579,458.13352277720185
1580,404.2978691772077
1581,413.47956319134374
1582,369.3432428569613
1583,432.6978621139252
1584,482.3868094374982
1585,477.2949807751688
1586,486.19188340460397
1587,487.04577312241025
1588,494.79800156178544
1589,555.9546678782874
1590,449.5666660358141
1591,441.5917626995003
1592,470.0070280086519
1593,493.8698569347289
1594,379.3512888875134
1595,455.2238618110876
1596,398.61590202383377
1597,518.4751314565714
1598,554.9260347190888
1599,464.2767231717277
1600,445.95415281467393
1601,442.3592991241688
1602,393.5092371624029
1603,424.0561813030607
1604,443.151168069314
1605,427.57425460930017
1606,506.3642457803121
1607,391.5892849127241
1608,494.9643348929718
1609,427.76339758884956
1610,449.6532316739077
1611,443.96571363061696
1612,479.3185816169965
1613,500.78963288900496
1614,567.9057009215958
1615,409.68383720977863
1616,429.8020488515957
1617,426.02212381833357
1618,469.4060437751783
1619,515.3629548760271
1620,525.9987453581908
1621,489.14512024885204
1622,367.30450411092994
1623,438.7948453404065
1624,448.5305879115985
1625,481.8112532142532
1626,471.49358216629804
1627,415.13414817799344
1628,498.5818555794385
1629,462.3466234684611
1630,313.9859132218431
1631,467.50884936538
1632,421.2025743149404
1633,462.9077329377311
1634,472.5551895343207
1635,439.0081887952358
1636,426.89105431921047
1637,492.8156984457281
1638,431.3838026633049
1639,408.9839013733902
1640,413.23807808616033
1641,429.1768464139292
1642,402.90589158139375
1643,518.1843289487407
1644,447.7130001323862
1645,438.24096517474374
1646,430.6392748776453
1647,471.6895362886527
1648,437.2455408672439
1649,370.11946695441185
1650,432.6203345190224
1651,512.6152265632695
1652,432.36513408902994
1653,420.2503733205273
1654,503.0657829476136
1655,413.43046832909334
1656,471.86871233522214
1657,457.83981904384245
1658,407.9255207561838
1659,481.34613915403094
1660,469.43897349597336
1661,448.67198209260664
1662,435.14449000414714
1663,465.75660033904796
1664,434.03512684353484
1665,507.13091784054984
1666,450.0834236176357
1667,423.27035891282003
1668,367.7898449069022
1669,475.0935371711997
1670,461.62704880001513
1671,458.15596803356647
1672,436.79198543696845
1673,504.9043782367977
1674,405.63945243425974
1675,426.7072307066338
1676,469.65064267407934
1677,428.27208001464584
1678,457.30428252980255
1679,451.7567073819044
1680,433.9202939990342
1681,474.8113085670393
1682,459.1853531430505
1683,469.01038149296585
1684,389.0989982905202
1685,446.28161759170325
1686,457.32621875762095
1687,498.00082523975664
1688,401.2857394629568
1689,467.7024359157925
1690,467.34992461509887
1691,478.33964347548965
1692,452.4680352888463
1693,485.3197389932131
1694,529.9428685659072
1695,478.5836109391646
1696,412.54716402506006
1697,438.30956375484715
1698,452.21030625089736
1699,491.6801750868226
1700,402.36139511293305
1701,431.7596053151653
1702,409.30540622488076
1703,461.85969598114536
1704,498.6728949049179
1705,491.10151576870766
1706,429.98067358158886
1707,457.28233182946155
1708,483.25978338443474
1709,507.2060635431884
1710,466.7434539198183
1711,389.25039803712247
1712,460.37319556683804
1713,345.3819572972447
1714,432.04895840166535
1715,419.3751825353116
1716,431.5354852390653
1717,487.51725886789865
1718,443.22666494750223
1719,411.67923970175286
1720,437.30178676113366
1721,439.1918709817552
1722,488.93469496104353
1723,496.7108261953704
1724,432.98886261596596
1725,419.61654809628027
1726,402.22472259130564
1727,433.13434273246935
1728,428.9951022824126
1729,439.33680687821214
1730,518.3929591700431
1731,471.4263211506692
1732,376.2028276092801
1733,496.1326165388354
1734,485.84602342331294
1735,500.66217609396466
1736,410.00365297644754
1737,408.9809202427663
1738,441.04960182333787
1739,512.5887633807657
1740,496.1470725157824
1741,429.8556387487421
1742,439.4079723164852
1743,511.75225823752396
1744,504.9846739182229
1745,491.2446329008858
1746,489.92626227203095
1747,418.3374856400251
1748,490.3711151023881
1749,367.1296142982372
1750,380.41269046035785
1751,477.00550086474414
1752,470.5723854607723
1753,384.2882365280847
1754,444.4301054553756
1755,437.0499119442129
1756,509.1905898033268
1757,475.81716910752357
1758,494.655981416377
1759,442.9239791071271
1760,457.6320897197303
1761,386.35161697707053
1762,438.89067987956844
1763,446.3454769934309
1764,432.022920648402
1765,465.7246041130943
1766,434.0153856514344
1767,463.66259754907975
1768,540.7241957784886
1769,508.36689397897135
1770,503.8136492291114
1771,447.55612694668747
1772,435.82340114399216
1773,448.17526471786147
1774,434.3557169315051
1775,461.0518013200819
1776,403.11027483344924
1777,457.01413311419276
1778,462.1715515698636
1779,479.89322346966065
1780,503.12086562779064
1781,482.7174369529279
1782,441.0519219484077
1783,456.6610995023629
1784,425.03124725915717
1785,412.267240520235
1786,455.1955654503456
1787,498.44546924566964
1788,415.8929710439005
1789,411.35293938270394
1790,474.7804432620741
1791,456.5683772226404
1792,419.25947065073643
1793,451.21741189085907
1794,458.2708599125876
1795,415.1359302833758
1796,458.4105344481338
1797,476.02523793998023
1798,490.3839146557656
1799,402.45897139643296
1800,437.40289437679604
1801,452.91513947729726
1802,459.16588322726903
1803,439.7193506654892
1804,479.5993601495606
1805,477.7350258976321
1806,511.8996432190657
1807,383.7460386001492
1808,516.1780039800512
1809,457.6975257264114
1810,394.7654378353824
1811,444.59671960457104
1812,460.4921538625806
1813,444.91716172567675
1814,455.0525870290906
1815,409.4665224957851
1816,430.57255620584107
1817,451.05909913595184
1818,490.13974450248423
1819,413.88487654986045
1820,492.3879191484294
1821,565.7047183742682
1822,424.14513564692714
1823,403.0723019511802
1824,453.4364154512741
1825,491.3212185637457
1826,408.5464043998769
1827,467.17160446514106
1828,509.79668510130335
1829,427.531327973485
1830,361.857012210807
1831,418.55614290085333
1832,459.80475048376996
1833,530.6716339492783
1834,444.7990096736199
1835,457.624902833823
1836,430.39029095598045
1837,386.49363298868656
1838,472.0771532306789
1839,475.9259784936099
1840,499.25448972496946
1841,432.9129925366239
1842,448.0013917408797
1843,437.46315480375046
1844,266.82207432053957
1845,388.2362804221015
1846,473.58411767697015
1847,528.3464505769524
1848,460.364377230931
1849,529.6537962731582
1850,488.28363208453106
1851,405.0660395757255
1852,387.48410477370373
1853,485.0133336786181
1854,439.32543207121915
1855,390.36531746790575
1856,517.7967510060419
1857,453.72030610216575
1858,493.1150566092983
1859,445.77858848582116
1860,479.38564268045394
1861,404.98986031892235
1862,471.8802166951723
1863,443.929532701878
1864,449.9116460613761
1865,373.9397113760647
1866,410.4737714306077
1867,406.72240104856706
1868,407.6750156159801
1869,539.9441021701169
1870,428.43304264971584
1871,428.1561095543636
1872,446.3302236129557
1873,490.9295036363137
1874,422.83104082850133
1875,426.6616933816625
1876,438.46123203333303
1877,519.3936066078901
1878,506.6488573588006
1879,510.42976087595457
1880,447.0637109729679
1881,456.9889470244708
1882,353.03783647310007
1883,520.1626925883007
1884,465.9664666087116
1885,464.51845545785983
1886,394.7200216172116
1887,457.1125071640933
1888,401.16210480752596
1889,442.9652840446383
1890,376.5677415156601
1891,368.94262016545053
1892,499.1998539098297
1893,420.6606376760602
1894,390.82153088272946
1895,395.5133820983561
1896,378.96751546691047
1897,439.55280054783844
1898,471.05165792748227
1899,481.8934856014786
1900,515.5141476196205
1901,444.9221741925999
1902,384.10475010843584
1903,490.1761581521121
1904,447.0383070103567
1905,470.80303222710114
1906,466.1970039640326
1907,447.31641200979027
1908,511.85153246982674
1909,424.07135571268793
1910,419.3826603076263
1911,486.2111761019273
1912,494.04947250928467
1913,477.25068915724324
1914,408.23632267251963
1915,478.4123406954647
1916,430.03303911165614
1917,470.58881921657905
1918,420.3042424587393
1919,526.6827319541737
1920,541.0748569225149
1921,527.3401619106089
1922,477.61200103555655
1923,400.11553111332245
1924,425.82962749393363
1925,411.5637865873007
1926,362.7331106606952
1927,424.69848324487225
1928,422.3912183984235
1929,482.8348805983004
1930,520.573357565504
1931,380.28606831256496
1932,410.6315779699763
1933,516.4950227124871
1934,507.2533271003562
1935,472.75322214100476
1936,464.8238215855104
1937,422.16575111557717
1938,487.0347569169607
1939,500.8789936989418
1940,497.76102232069894
1941,448.950657238307
1942,531.4707580271015
1943,478.09710017375096
1944,454.6653440411536
1945,307.0683858581543
1946,441.2962082178819
1947,403.4193088037173
1948,456.6364580253227
1949,450.12667324237106
1950,417.2412840706027
1951,470.6266181785715
1952,490.2946250892944
1953,460.10286704400926
1954,417.17182446184603
1955,501.1230903344947
1956,493.8687162263376
1957,466.3822337622192
1958,487.32636450920245
1959,448.8898302455253
1960,454.3870520220432
1961,376.03590514628456
1962,385.7108530531817
1963,517.0272034125302
1964,498.97604259024786
1965,443.92966204598184
1966,387.93415303874116
1967,365.2510821055975
1968,356.564824611857
1969,525.3748890534796
1970,438.1871922596164
1971,446.99313449246296
1972,362.32371499894407
1973,441.70918892763876
1974,409.0181324628572
1975,463.4778160032612
